Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_0,Camera_Sensor,True,2.33,3.00,True
Task_1,Camera_Sensor,True,24.00,26.00,True
Task_2,Camera_Sensor,True,2.17,6.00,True
Task_3,Camera_Sensor,True,2.42,5.00,True
Task_4,Camera_Sensor,True,2.62,7.00,True
Task_5,Image_Processor,True,2.21,5.00,True
Task_6,Image_Processor,True,2.23,6.00,True
Task_7,Image_Processor,True,2.17,3.00,True
Task_8,Bitmap_Processor,True,15.08,22.00,False
Task_9,Bitmap_Processor,True,43.00,50.00,False
Task_10,Bitmap_Processor,True,6.29,8.00,False
Task_11,Bitmap_Processor,False,0.00,0.00,False
Task_12,Lidar_Sensor,False,14.20,19.00,False
Task_13,Lidar_Sensor,True,4.00,4.00,False
Task_14,Lidar_Sensor,False,0.00,0.00,False
Task_15,Lidar_Sensor,False,0.00,0.00,False
Task_16,Control_Unit,True,2.67,3.00,False
Task_17,Control_Unit,True,2.33,3.00,False
Task_18,Control_Unit,True,5.00,6.00,False
Task_19,Control_Unit,True,26.67,27.00,False
Task_20,Control_Unit,False,0.00,0.00,False
Task_21,Control_Unit,True,4.00,4.00,False
Task_22,GPS_Sensor,True,28.58,33.00,True
Task_23,GPS_Sensor,True,3.83,9.00,True
Task_24,Communication_Unit,True,2.50,4.00,True
Task_25,Communication_Unit,True,41.00,41.00,True
Task_26,Communication_Unit,True,249.00,249.00,True
Task_27,Communication_Unit,True,2.00,2.00,True
