Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_0,Camera_Sensor,True,10.33,11.00,True
Task_1,Camera_Sensor,True,5.00,6.00,True
Task_2,Image_Processor,True,7.21,12.00,True
Task_3,Image_Processor,True,1.00,1.00,True
Task_4,Bitmap_Processor,True,4.00,5.00,True
Task_5,Bitmap_Processor,True,10.71,11.00,True
Task_6,Lidar_Sensor,True,3.91,10.00,True
Task_7,Lidar_Sensor,True,34.79,49.00,True
Task_8,Lidar_Sensor,True,116.08,141.00,True
Task_9,Lidar_Sensor,True,2.33,6.00,True
Task_10,Control_Unit,True,2.27,9.00,True
Task_11,Control_Unit,True,4.56,10.00,True
Task_12,Control_Unit,True,5.60,10.00,True
Task_13,Control_Unit,True,4.46,10.00,True
Task_14,Control_Unit,True,2.58,9.00,True
Task_15,Control_Unit,True,6.69,12.00,True
Task_16,GPS_Sensor,True,9.29,15.00,True
Task_17,GPS_Sensor,True,1.00,1.00,True
Task_18,Communication_Unit,True,1.00,1.00,True
Task_19,Communication_Unit,True,1.00,1.00,True
Task_20,Communication_Unit,True,7.21,12.00,True
Task_21,Communication_Unit,True,10.38,13.00,True
Task_22,Proximity_Sensor,True,16.00,16.00,True
Task_23,Proximity_Sensor,True,1.00,1.00,True
Task_24,Proximity_Sensor,True,1.00,1.00,True
Task_25,Radar_Sensor,True,1.00,1.00,True
Task_26,Radar_Sensor,True,34.67,37.00,True
Task_27,Radar_Sensor,True,136.58,141.00,True
Task_28,Sonar_Sensor,True,14.38,22.00,True
Task_29,Sonar_Sensor,True,20.00,21.00,True
Task_30,Laser_Sensor,True,62.29,65.00,True
Task_31,Laser_Sensor,True,2.54,7.00,True
Task_32,Laser_Sensor,True,18.17,21.00,True
Task_33,Laser_Sensor,True,6.75,8.00,True
Task_34,Infrared_Sensor,False,0.00,0.00,False
Task_35,Infrared_Sensor,True,25.23,31.00,False
Task_36,Infrared_Sensor,True,2.00,2.00,False
Task_37,Ultraviolet_Sensor,True,3.83,23.00,False
Task_38,Ultraviolet_Sensor,True,51.67,99.00,False
Task_39,Ultraviolet_Sensor,True,15.00,39.00,False
Task_40,Ultraviolet_Sensor,True,7.00,9.00,False
Task_41,Ultraviolet_Sensor,False,135.00,191.00,False
Task_42,Ultraviolet_Sensor,False,0.00,0.00,False
Task_43,Ultraviolet_Sensor,True,4.00,9.00,False
Task_44,Ultraviolet_Sensor,True,35.75,51.00,False
Task_45,Thermal_Sensor,False,0.00,0.00,False
Task_46,Thermal_Sensor,True,3.00,3.00,False
Task_47,Thermal_Sensor,False,11.00,11.00,False
Task_48,Thermal_Sensor,False,0.00,0.00,False
Task_49,Pressure_Sensor,True,8.88,10.00,False
Task_50,Pressure_Sensor,True,22.17,25.00,False
Task_51,Pressure_Sensor,False,0.00,0.00,False
Task_52,Humidity_Sensor,True,2.32,3.00,False
Task_53,Humidity_Sensor,False,5.00,5.00,False
Task_54,Temperature_Sensor,True,30.71,47.00,True
Task_55,Temperature_Sensor,True,1.00,1.00,True
Task_56,Temperature_Sensor,True,240.25,247.00,True
Task_57,Temperature_Sensor,True,7.47,18.00,True
Task_58,Light_Sensor,True,1.00,1.00,True
Task_59,Light_Sensor,True,22.42,32.00,True
Task_60,Light_Sensor,True,221.75,231.00,True
Task_61,Sound_Sensor,True,42.88,54.00,True
Task_62,Sound_Sensor,True,25.88,32.00,True
Task_63,Vibration_Sensor,True,7.50,9.00,True
Task_64,Vibration_Sensor,True,9.00,9.00,True
Task_65,Motion_Sensor,True,10.58,48.00,True
Task_66,Motion_Sensor,True,147.00,173.00,True
Task_67,Acceleration_Sensor,True,1.00,1.00,True
Task_68,Acceleration_Sensor,True,3.69,14.00,True
Task_69,Acceleration_Sensor,True,21.25,35.00,True
