Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_0,Camera_Sensor,True,7.00,7.00,True
Task_1,Camera_Sensor,True,43.00,43.00,True
Task_2,Image_Processor,True,28.33,30.00,True
Task_3,Image_Processor,True,50.00,52.00,True
Task_4,Bitmap_Processor,True,33.22,37.00,True
Task_5,Bitmap_Processor,True,219.00,219.00,True
Task_6,Lidar_Sensor,True,50.50,52.00,True
Task_7,Lidar_Sensor,True,1.00,1.00,True
Task_8,Lidar_Sensor,True,3.75,4.00,True
Task_9,Lidar_Sensor,True,109.00,109.00,True
Task_10,Control_Unit,True,1.00,1.00,True
Task_11,Control_Unit,True,12.81,16.00,True
Task_12,Control_Unit,True,16.83,45.00,True
Task_13,Control_Unit,True,11.44,17.00,True
Task_14,Control_Unit,True,86.00,155.00,True
Task_15,Control_Unit,True,34.38,71.00,True
Task_16,GPS_Sensor,True,1.00,1.00,True
Task_17,GPS_Sensor,True,11.00,11.00,True
Task_18,Communication_Unit,True,1.00,1.00,True
Task_19,Communication_Unit,True,1.00,1.00,True
Task_20,Communication_Unit,True,29.67,30.00,True
Task_21,Communication_Unit,True,1.00,1.00,True
Task_22,Proximity_Sensor,True,1.00,1.00,True
Task_23,Proximity_Sensor,True,25.11,28.00,True
Task_24,Proximity_Sensor,True,2.78,9.00,True
Task_25,Radar_Sensor,True,1.00,1.00,True
Task_26,Radar_Sensor,True,58.25,66.00,True
Task_27,Radar_Sensor,True,219.92,225.00,True
Task_28,Sonar_Sensor,True,6.75,9.00,True
Task_29,Sonar_Sensor,True,32.42,33.00,True
Task_30,Laser_Sensor,True,2.33,3.00,True
Task_31,Laser_Sensor,True,34.67,37.00,True
Task_32,Laser_Sensor,True,248.00,248.00,True
Task_33,Laser_Sensor,True,5.50,8.00,True
Task_34,Infrared_Sensor,True,6.00,7.00,True
Task_35,Infrared_Sensor,True,8.17,16.00,True
Task_36,Infrared_Sensor,True,46.00,52.00,True
Task_37,Ultraviolet_Sensor,True,2.31,11.00,True
Task_38,Ultraviolet_Sensor,True,2.22,10.00,True
Task_39,Ultraviolet_Sensor,True,27.67,54.00,True
Task_40,Ultraviolet_Sensor,True,51.83,60.00,True
Task_41,Ultraviolet_Sensor,True,14.94,16.00,True
Task_42,Ultraviolet_Sensor,True,593.50,737.00,True
Task_43,Ultraviolet_Sensor,True,185.50,225.00,True
Task_44,Ultraviolet_Sensor,True,32.33,57.00,True
Task_45,Thermal_Sensor,True,9.67,22.00,True
Task_46,Thermal_Sensor,True,2.08,5.00,True
Task_47,Thermal_Sensor,True,77.72,99.00,True
Task_48,Thermal_Sensor,True,21.33,38.00,True
Task_49,Pressure_Sensor,True,1.00,1.00,True
Task_50,Pressure_Sensor,True,1.00,1.00,True
Task_51,Pressure_Sensor,True,22.00,22.00,True
Task_52,Humidity_Sensor,True,73.47,77.00,True
Task_53,Humidity_Sensor,True,109.50,115.00,True
Task_54,Temperature_Sensor,True,2.33,6.00,False
Task_55,Temperature_Sensor,True,50.72,55.00,False
Task_56,Temperature_Sensor,False,0.00,0.00,False
Task_57,Temperature_Sensor,True,2.30,6.00,False
Task_58,Light_Sensor,True,24.56,28.00,True
Task_59,Light_Sensor,True,2.68,13.00,True
Task_60,Light_Sensor,True,54.67,62.00,True
